305,1374,335.37,771.80,74.39,76.51,0.7840,-1,-1,-1
305,1389,894.42,1298.85,98.29,89.99,0.8635,-1,-1,-1
305,1390,616.85,1031.87,81.64,75.76,0.8441,-1,-1,-1
305,1391,524.97,1503.50,82.37,80.96,0.7862,-1,-1,-1
306,1369,837.68,1013.43,58.90,62.66,0.7488,-1,-1,-1
306,1372,514.33,1883.37,74.11,60.63,0.8600,-1,-1,-1
306,1373,593.42,1664.31,87.86,89.53,0.8332,-1,-1,-1
306,1374,302.89,774.05,74.36,76.49,0.7974,-1,-1,-1
306,1389,861.12,1300.93,96.95,88.80,0.8641,-1,-1,-1
306,1348,502.48,513.78,51.54,53.24,0.7034,-1,-1,-1
307,1369,817.05,1010.49,58.93,62.00,0.7492,-1,-1,-1
307,1372,482.64,1880.20,78.43,63.80,0.8634,-1,-1,-1
307,1373,566.02,1660.11,90.09,92.30,0.8202,-1,-1,-1
307,1374,277.55,770.67,74.08,76.22,0.7797,-1,-1,-1
307,1389,831.74,1297.65,99.91,91.61,0.8932,-1,-1,-1
307,1402,554.61,1028.35,85.17,77.53,0.8403,-1,-1,-1
307,1403,471.47,1500.62,77.96,75.53,0.8337,-1,-1,-1
307,1404,294.96,677.88,61.14,59.33,0.8151,-1,-1,-1
307,1407,123.77,1029.69,64.37,51.46,0.7836,-1,-1,-1
307,1348,491.56,508.32,52.91,55.63,0.6908,-1,-1,-1
308,1369,794.99,1002.90,60.39,63.01,0.8204,-1,-1,-1
308,1372,445.16,1871.03,88.87,72.91,0.8659,-1,-1,-1
308,1373,537.49,1651.67,87.88,89.58,0.7517,-1,-1,-1
308,1374,247.64,759.84,75.23,76.96,0.7743,-1,-1,-1
308,1389,799.01,1286.64,100.66,92.39,0.9016,-1,-1,-1
308,1410,860.63,890.97,66.60,54.95,0.7785,-1,-1,-1
309,1369,780.04,996.65,62.59,64.97,0.8109,-1,-1,-1
309,1372,422.54,1865.06,95.05,78.88,0.8537,-1,-1,-1
309,1373,517.87,1646.15,85.70,87.42,0.8234,-1,-1,-1
309,1374,225.84,752.77,78.45,79.96,0.7793,-1,-1,-1
309,1389,775.49,1277.91,101.54,93.36,0.8932,-1,-1,-1
309,1414,429.05,1486.14,79.09,75.03,0.8134,-1,-1,-1
309,1415,256.40,660.81,61.09,58.74,0.7958,-1,-1,-1
309,1416,763.61,1128.39,65.09,59.73,0.7349,-1,-1,-1
309,1417,96.18,1017.77,69.10,54.29,0.7857,-1,-1,-1
309,1418,908.66,748.46,58.75,54.11,0.7417,-1,-1,-1
309,1345,512.02,1009.34,72.97,76.08,0.8680,-1,-1,-1
310,1369,766.18,993.20,61.12,62.81,0.8216,-1,-1,-1
310,1372,402.39,1861.86,97.84,82.06,0.8588,-1,-1,-1
310,1373,498.45,1644.32,84.99,86.74,0.8376,-1,-1,-1
310,1374,206.85,753.62,76.82,78.01,0.7989,-1,-1,-1
310,1389,749.46,1272.70,100.75,92.77,0.8711,-1,-1,-1
310,1414,412.20,1484.17,82.08,77.81,0.7198,-1,-1,-1
310,1415,239.50,659.95,61.60,59.19,0.7868,-1,-1,-1
310,1416,758.02,1125.35,66.05,60.69,0.7731,-1,-1,-1
310,1417,88.21,1017.60,68.27,53.70,0.7461,-1,-1,-1
310,1418,897.06,747.13,57.27,52.66,0.7160,-1,-1,-1
311,1369,756.40,990.99,60.12,61.25,0.8187,-1,-1,-1
311,1372,386.20,1860.07,98.86,83.84,0.8463,-1,-1,-1
311,1373,481.34,1641.25,88.08,90.28,0.8445,-1,-1,-1
311,1374,191.92,754.76,77.53,78.21,0.8040,-1,-1,-1
311,1389,728.59,1270.13,103.06,95.30,0.8846,-1,-1,-1
311,1414,398.98,1486.12,81.42,77.19,0.7056,-1,-1,-1
311,1415,223.72,661.36,61.82,59.39,0.7640,-1,-1,-1
311,1416,753.71,1124.67,64.72,59.56,0.7579,-1,-1,-1
311,1417,79.65,1018.98,66.55,52.40,0.7891,-1,-1,-1
311,1418,886.85,745.90,57.60,52.85,0.5363,-1,-1,-1
311,1421,464.50,1006.39,82.07,76.65,0.8164,-1,-1,-1
311,1422,835.70,1106.46,64.78,59.22,0.5876,-1,-1,-1
312,1369,736.18,987.78,61.60,62.36,0.8463,-1,-1,-1
312,1372,355.90,1857.99,99.20,84.98,0.8501,-1,-1,-1
312,1373,453.76,1638.80,88.42,90.69,0.7706,-1,-1,-1
312,1374,166.60,753.86,77.19,77.38,0.7829,-1,-1,-1
312,1389,699.17,1269.59,103.02,95.50,0.8763,-1,-1,-1
312,1414,369.73,1483.17,81.44,77.22,0.7783,-1,-1,-1
312,1415,196.61,658.06,62.82,60.36,0.7874,-1,-1,-1
312,1416,737.86,1118.67,67.02,61.87,0.7281,-1,-1,-1
312,1417,58.88,1016.51,67.82,53.51,0.7878,-1,-1,-1
312,1418,867.54,745.78,55.42,50.62,0.7150,-1,-1,-1
312,1421,434.67,1003.10,85.05,79.42,0.8480,-1,-1,-1
313,1369,714.34,986.10,61.45,62.00,0.8318,-1,-1,-1
313,1372,322.21,1856.86,98.93,85.38,0.8517,-1,-1,-1
313,1373,420.99,1635.11,90.26,92.97,0.8023,-1,-1,-1
313,1374,140.02,753.60,77.26,77.01,0.7281,-1,-1,-1
313,1389,669.19,1271.05,101.92,94.59,0.8662,-1,-1,-1
313,1414,338.25,1482.63,80.72,76.79,0.7191,-1,-1,-1
313,1415,169.15,656.32,62.95,60.61,0.7791,-1,-1,-1
313,1417,36.60,1013.27,70.26,55.65,0.7348,-1,-1,-1
313,1418,844.81,745.93,54.93,49.94,0.6587,-1,-1,-1
313,1421,403.09,1002.24,87.65,81.96,0.8499,-1,-1,-1
313,1426,793.78,876.73,62.88,52.49,0.7608,-1,-1,-1
313,1349,714.19,1115.66,63.59,64.04,0.7802,-1,-1,-1
314,1369,677.81,987.62,67.03,67.91,0.8329,-1,-1,-1
314,1372,275.79,1860.58,95.74,82.68,0.8450,-1,-1,-1
314,1373,375.21,1638.86,88.43,91.06,0.7956,-1,-1,-1
314,1374,94.24,757.21,80.40,79.95,0.7956,-1,-1,-1
314,1389,627.50,1273.26,101.63,94.67,0.8864,-1,-1,-1
314,1421,362.39,1007.28,87.07,81.47,0.8717,-1,-1,-1
315,1369,652.68,990.36,68.64,69.71,0.7749,-1,-1,-1
315,1372,242.93,1864.78,91.59,78.88,0.8635,-1,-1,-1
315,1373,343.48,1644.16,86.79,89.27,0.7437,-1,-1,-1
315,1374,59.13,763.51,79.98,78.86,0.7877,-1,-1,-1
315,1389,595.35,1275.00,101.41,94.77,0.8967,-1,-1,-1
315,1421,329.30,1012.09,87.93,82.50,0.8600,-1,-1,-1
315,1430,1003.28,1852.94,64.13,85.94,0.8363,-1,-1,-1
315,1431,105.17,663.40,62.34,58.40,0.7772,-1,-1,-1
315,1432,1004.98,1405.59,54.48,54.13,0.7949,-1,-1,-1
315,1434,738.66,884.49,65.07,53.81,0.6694,-1,-1,-1
316,1369,628.24,998.76,60.79,60.76,0.6573,-1,-1,-1
316,1372,204.98,1873.42,83.23,70.47,0.8750,-1,-1,-1
316,1373,303.97,1653.37,86.97,89.81,0.8255,-1,-1,-1
316,1374,22.13,764.32,80.85,79.35,0.6442,-1,-1,-1
316,1389,552.78,1278.52,101.42,95.05,0.8812,-1,-1,-1
316,1421,285.88,1019.11,86.93,81.63,0.8789,-1,-1,-1
317,1369,608.22,999.30,59.27,58.31,0.7724,-1,-1,-1
317,1372,175.09,1872.35,85.06,71.62,0.8774,-1,-1,-1
317,1373,277.32,1655.54,85.95,88.34,0.8394,-1,-1,-1
317,1374,0.00,755.13,79.35,82.81,0.8366,-1,-1,-1
317,1389,513.83,1274.86,104.09,97.62,0.8851,-1,-1,-1
317,1421,249.84,1019.20,85.44,80.23,0.8624,-1,-1,-1
317,1440,922.23,1858.60,81.61,79.56,0.8471,-1,-1,-1
317,1442,909.85,605.69,64.97,61.80,0.7893,-1,-1,-1
317,1443,922.61,1189.07,62.67,63.52,0.6855,-1,-1,-1
317,1444,58.15,1001.31,61.44,58.70,0.7739,-1,-1,-1
317,1446,1028.88,1442.36,46.69,57.87,0.7024,-1,-1,-1
317,1447,962.24,1413.88,57.76,58.50,0.7481,-1,-1,-1
317,1448,843.85,532.12,37.04,36.02,0.7315,-1,-1,-1
317,1450,210.34,1500.92,74.07,72.49,0.7200,-1,-1,-1
318,1369,582.37,990.87,58.28,56.33,0.7344,-1,-1,-1
318,1372,132.44,1864.01,93.61,79.45,0.8641,-1,-1,-1
318,1373,239.61,1647.12,85.61,87.88,0.8042,-1,-1,-1
318,1389,468.67,1270.09,100.73,94.27,0.8721,-1,-1,-1
318,1421,207.04,1008.62,85.58,80.35,0.8690,-1,-1,-1
319,1369,557.38,986.69,61.32,58.64,0.7500,-1,-1,-1
319,1372,95.13,1861.73,95.80,81.83,0.8742,-1,-1,-1
319,1373,204.40,1645.73,82.91,84.80,0.8150,-1,-1,-1
319,1389,429.30,1270.66,99.61,93.47,0.8580,-1,-1,-1
319,1421,175.30,1003.00,85.52,80.22,0.8586,-1,-1,-1
319,1457,910.31,542.66,58.34,55.12,0.7865,-1,-1,-1
319,1460,6.61,987.74,61.29,58.18,0.7486,-1,-1,-1
319,1461,546.24,800.44,64.79,56.20,0.6498,-1,-1,-1
319,1462,865.47,1169.88,62.71,62.99,0.7703,-1,-1,-1
320,1369,536.00,984.65,60.71,57.44,0.5780,-1,-1,-1
320,1372,62.27,1862.79,94.48,81.05,0.8706,-1,-1,-1
320,1373,176.10,1645.09,83.35,84.43,0.8287,-1,-1,-1
320,1389,399.99,1273.35,100.10,94.22,0.8966,-1,-1,-1
320,1421,152.72,1002.20,85.68,80.12,0.8427,-1,-1,-1
320,1457,891.90,545.38,59.88,56.60,0.8039,-1,-1,-1
320,1461,530.18,799.38,66.10,57.34,0.5119,-1,-1,-1
320,1471,819.29,1815.53,78.39,78.75,0.8505,-1,-1,-1
320,1472,892.92,1397.83,58.88,56.58,0.7960,-1,-1,-1
320,1474,910.00,1642.29,56.29,57.50,0.7197,-1,-1,-1
320,1475,1016.22,1636.71,54.79,66.27,0.7343,-1,-1,-1
321,1369,518.98,988.39,60.02,55.94,0.6405,-1,-1,-1
321,1372,41.32,1867.64,89.41,76.27,0.8820,-1,-1,-1
321,1373,154.60,1650.83,84.11,84.57,0.8150,-1,-1,-1
321,1389,383.18,1277.68,99.54,93.85,0.8793,-1,-1,-1
321,1421,134.82,1007.33,89.09,83.25,0.8213,-1,-1,-1
321,1457,871.33,551.45,58.68,55.44,0.8054,-1,-1,-1
321,1461,514.92,803.71,64.62,56.13,0.6196,-1,-1,-1
321,1471,796.99,1822.33,77.26,77.67,0.8597,-1,-1,-1
321,1472,877.92,1400.90,58.54,56.27,0.7626,-1,-1,-1
321,1474,896.25,1647.46,54.31,55.56,0.8227,-1,-1,-1
321,1475,1004.89,1638.74,55.68,67.23,0.7083,-1,-1,-1
321,1478,823.57,1174.95,64.72,64.30,0.7493,-1,-1,-1
322,1372,13.72,1870.90,86.17,73.04,0.8840,-1,-1,-1
322,1373,125.90,1658.44,82.35,81.70,0.7190,-1,-1,-1
322,1389,361.01,1275.52,100.45,94.98,0.8872,-1,-1,-1
322,1421,103.00,1015.25,88.02,81.93,0.8589,-1,-1,-1
322,1461,493.52,806.42,66.78,58.05,0.7396,-1,-1,-1
322,1475,984.96,1642.68,55.32,66.65,0.7154,-1,-1,-1
323,1372,0.00,1876.39,76.71,67.58,0.8854,-1,-1,-1
323,1373,101.95,1663.55,83.41,82.31,0.7540,-1,-1,-1
323,1389,337.45,1274.09,99.82,94.32,0.8622,-1,-1,-1
323,1421,75.57,1023.36,87.27,81.41,0.8720,-1,-1,-1
323,1461,479.61,810.90,64.98,56.56,0.6751,-1,-1,-1
323,1475,966.06,1648.68,53.54,64.44,0.7621,-1,-1,-1
323,1486,730.85,1842.26,74.78,79.57,0.8604,-1,-1,-1
323,1487,836.41,1410.99,55.09,54.13,0.8248,-1,-1,-1
323,1488,752.01,599.26,66.20,60.86,0.8075,-1,-1,-1
323,1489,917.82,1435.16,52.89,57.61,0.8166,-1,-1,-1
323,1490,847.73,1658.86,53.99,53.58,0.6720,-1,-1,-1
323,1491,805.16,554.87,57.04,55.99,0.7994,-1,-1,-1
323,1492,775.66,1182.41,67.39,66.75,0.6752,-1,-1,-1
323,1493,832.27,1588.90,50.92,54.12,0.8099,-1,-1,-1
323,1494,1037.96,1066.10,37.46,57.82,0.8380,-1,-1,-1
323,1496,579.09,890.80,61.05,52.93,0.6783,-1,-1,-1
323,1497,42.37,776.51,57.01,56.44,0.6771,-1,-1,-1
323,1498,891.78,1585.51,52.35,48.48,0.6823,-1,-1,-1
324,1373,55.42,1674.44,88.06,86.27,0.7388,-1,-1,-1
324,1389,285.87,1284.74,100.64,94.77,0.8630,-1,-1,-1
324,1421,27.01,1031.70,85.91,79.73,0.8607,-1,-1,-1
324,1343,791.82,1425.58,61.64,59.13,0.7317,-1,-1,-1
324,1376,678.33,1872.50,64.99,71.46,0.8473,-1,-1,-1
324,1349,729.60,1195.88,68.03,67.49,0.7969,-1,-1,-1
325,1373,16.56,1678.26,88.29,86.54,0.5853,-1,-1,-1
325,1389,240.38,1293.67,99.04,93.16,0.8871,-1,-1,-1
325,1421,0.00,1028.31,80.46,80.88,0.8338,-1,-1,-1
325,1499,748.63,578.03,55.04,52.56,0.7983,-1,-1,-1
325,1505,694.03,621.46,61.21,59.82,0.7187,-1,-1,-1
325,1506,437.44,832.62,59.99,54.92,0.7179,-1,-1,-1
326,1389,204.30,1298.87,97.15,91.31,0.8600,-1,-1,-1
326,1499,740.20,583.22,54.43,51.95,0.8189,-1,-1,-1
326,1505,684.30,623.02,62.27,60.75,0.7982,-1,-1,-1
326,1506,428.24,828.68,61.80,56.60,0.6535,-1,-1,-1
326,1507,611.58,1869.33,83.77,74.67,0.8556,-1,-1,-1
326,1508,748.15,1611.74,50.66,56.97,0.7673,-1,-1,-1
326,1509,843.56,1454.20,60.87,61.42,0.7685,-1,-1,-1
326,1510,964.08,1092.81,52.49,49.88,0.7972,-1,-1,-1
326,1511,764.68,1682.12,50.70,53.64,0.7795,-1,-1,-1
326,1512,692.83,1197.26,64.78,65.56,0.7252,-1,-1,-1
326,1513,758.05,1427.44,57.69,56.56,0.7481,-1,-1,-1
326,1514,622.75,634.25,50.79,47.22,0.7187,-1,-1,-1
327,1389,175.91,1297.17,96.94,91.04,0.8627,-1,-1,-1
327,1499,718.54,584.74,55.52,53.04,0.7883,-1,-1,-1
327,1515,0.00,1009.38,50.19,81.74,0.7537,-1,-1,-1
327,1518,432.45,1086.42,57.08,55.54,0.7000,-1,-1,-1
327,1335,713.60,1604.80,56.54,57.95,0.8264,-1,-1,-1
327,1012,730.52,1674.45,54.52,55.89,0.7318,-1,-1,-1
327,1474,854.32,1671.52,58.86,60.43,0.7613,-1,-1,-1
327,1461,407.17,822.43,64.14,56.44,0.6369,-1,-1,-1
328,1526,132.46,484.06,57.69,60.41,0.7168,-1,-1,-1
328,1306,685.72,562.81,59.07,53.34,0.7623,-1,-1,-1
328,1369,370.73,989.86,63.51,58.69,0.7782,-1,-1,-1
328,1490,838.03,1654.07,60.00,59.61,0.7324,-1,-1,-1
329,1526,120.97,479.76,56.74,59.41,0.7692,-1,-1,-1
329,1527,167.19,1259.82,96.02,89.80,0.8611,-1,-1,-1
329,1528,541.52,1809.14,75.97,79.10,0.8504,-1,-1,-1
329,1529,704.44,1642.88,53.53,55.38,0.7632,-1,-1,-1
329,1530,691.87,1576.29,50.29,55.03,0.8092,-1,-1,-1
329,1531,914.99,1065.35,58.03,52.89,0.8029,-1,-1,-1
329,1532,797.39,1426.60,56.56,56.88,0.7665,-1,-1,-1
329,1533,709.64,1395.73,54.14,56.06,0.7886,-1,-1,-1
329,1536,89.67,1749.45,42.62,39.92,0.6873,-1,-1,-1
329,1537,642.03,1175.33,59.78,61.94,0.7186,-1,-1,-1
329,1369,358.36,983.45,62.55,57.11,0.6872,-1,-1,-1
329,1490,831.86,1643.96,60.19,60.16,0.7525,-1,-1,-1
329,1494,1042.40,1080.12,32.65,48.88,0.7658,-1,-1,-1
330,1526,111.06,475.05,56.83,59.65,0.7481,-1,-1,-1
330,1527,156.07,1247.21,98.27,91.94,0.8669,-1,-1,-1
330,1528,531.00,1800.45,74.95,78.05,0.8750,-1,-1,-1
330,1529,699.77,1635.85,53.08,54.91,0.7952,-1,-1,-1
330,1530,687.23,1570.35,50.34,55.03,0.8108,-1,-1,-1
330,1531,914.07,1057.40,57.87,52.80,0.8061,-1,-1,-1
330,1532,797.29,1421.85,55.68,56.01,0.8039,-1,-1,-1
330,1533,705.67,1390.71,52.85,54.66,0.8191,-1,-1,-1
330,1536,83.44,1746.50,41.67,39.03,0.6820,-1,-1,-1
330,1537,632.35,1161.68,63.18,65.54,0.7206,-1,-1,-1
330,1490,831.12,1636.97,60.97,61.21,0.7723,-1,-1,-1
330,1539,663.28,540.81,54.29,53.18,0.7778,-1,-1,-1
330,1494,1044.40,1076.66,31.88,46.40,0.7127,-1,-1,-1
330,1304,610.25,581.77,60.89,59.83,0.8189,-1,-1,-1
331,1526,92.72,474.04,57.79,60.86,0.5443,-1,-1,-1
331,1527,129.04,1246.62,97.92,91.55,0.8960,-1,-1,-1
331,1528,507.93,1800.80,77.81,81.18,0.8524,-1,-1,-1
331,1529,685.04,1633.67,52.38,54.16,0.8087,-1,-1,-1
331,1530,670.67,1566.60,51.39,56.08,0.8273,-1,-1,-1
331,1531,902.01,1051.12,58.06,53.00,0.7998,-1,-1,-1
331,1532,785.00,1418.60,55.93,56.23,0.7833,-1,-1,-1
331,1533,688.90,1388.13,53.53,55.29,0.7841,-1,-1,-1
331,1537,614.18,1156.64,63.17,65.57,0.8017,-1,-1,-1
331,1490,819.81,1631.56,61.93,62.47,0.7660,-1,-1,-1
331,1539,652.57,540.17,55.33,54.23,0.8026,-1,-1,-1
331,1494,1035.17,1072.51,34.24,48.04,0.8002,-1,-1,-1
331,1304,598.62,582.27,61.84,60.07,0.7825,-1,-1,-1
332,1527,86.65,1241.95,99.85,93.19,0.8722,-1,-1,-1
332,1528,483.03,1802.57,76.92,80.14,0.8418,-1,-1,-1
332,1529,667.58,1626.11,52.01,53.73,0.8091,-1,-1,-1
332,1530,653.27,1557.57,53.10,57.89,0.8183,-1,-1,-1
332,1531,885.44,1041.68,58.76,53.69,0.8137,-1,-1,-1
332,1532,769.92,1410.04,56.42,56.80,0.7911,-1,-1,-1
332,1533,671.41,1381.64,52.61,54.21,0.8168,-1,-1,-1
332,1537,593.87,1147.84,62.12,64.60,0.7378,-1,-1,-1
332,1539,637.13,530.98,55.41,54.32,0.7770,-1,-1,-1
333,1527,32.52,1240.92,101.80,94.82,0.8704,-1,-1,-1
333,1422,853.14,1104.53,50.76,47.64,0.6161,-1,-1,-1
333,1508,761.71,1617.58,58.22,65.00,0.7581,-1,-1,-1
334,1527,0.00,1253.45,91.06,98.23,0.8336,-1,-1,-1
335,1567,250.35,807.53,66.79,56.51,0.7100,-1,-1,-1
335,1350,324.19,887.68,70.16,59.78,0.7797,-1,-1,-1
335,1353,518.93,547.81,55.41,54.74,0.7757,-1,-1,-1
335,1440,934.51,1867.52,66.85,65.29,0.7861,-1,-1,-1
336,1567,243.18,801.67,66.55,56.34,0.7748,-1,-1,-1
336,1572,313.78,1850.80,83.47,85.49,0.8792,-1,-1,-1
336,1573,530.52,1672.06,55.56,56.85,0.8135,-1,-1,-1
336,1574,520.56,1599.45,55.18,60.06,0.8380,-1,-1,-1
336,1575,772.59,1081.17,54.70,52.36,0.7902,-1,-1,-1
336,1576,649.50,1449.47,57.11,56.88,0.8129,-1,-1,-1
336,1577,550.19,1417.71,53.61,57.54,0.8073,-1,-1,-1
336,1578,911.54,1103.65,48.50,50.42,0.7868,-1,-1,-1
336,1579,678.05,1669.57,56.92,64.92,0.7108,-1,-1,-1
336,1580,605.22,1601.13,51.80,46.40,0.6513,-1,-1,-1
336,1581,271.97,1073.06,55.57,56.86,0.6070,-1,-1,-1
336,1582,473.07,1181.11,59.81,61.59,0.7637,-1,-1,-1
336,1583,707.83,669.59,47.64,44.87,0.7222,-1,-1,-1
336,1350,322.85,883.49,68.05,59.31,0.7576,-1,-1,-1
336,1353,515.52,540.08,54.16,52.72,0.7408,-1,-1,-1
336,1440,925.20,1873.71,65.44,63.63,0.8037,-1,-1,-1
336,1369,201.87,980.74,60.50,54.49,0.6276,-1,-1,-1
337,1567,240.54,791.55,74.48,63.30,0.6607,-1,-1,-1
337,1572,303.00,1841.65,81.98,84.05,0.8459,-1,-1,-1
337,1573,527.67,1664.76,56.49,57.85,0.7923,-1,-1,-1
337,1574,519.03,1593.83,55.38,60.25,0.8357,-1,-1,-1
337,1575,777.53,1072.69,54.41,52.08,0.8139,-1,-1,-1
337,1576,650.37,1444.97,57.63,57.42,0.7969,-1,-1,-1
337,1577,550.39,1413.29,51.24,54.86,0.8088,-1,-1,-1
337,1578,917.94,1099.27,46.63,48.41,0.7879,-1,-1,-1
337,1579,677.33,1664.65,57.80,65.92,0.6087,-1,-1,-1
337,1580,601.94,1595.38,54.35,48.70,0.6326,-1,-1,-1
337,1581,272.07,1065.65,56.74,57.98,0.6249,-1,-1,-1
337,1582,470.61,1170.18,61.54,63.46,0.7445,-1,-1,-1
337,1583,714.44,661.80,46.96,44.26,0.7540,-1,-1,-1
337,1353,516.10,524.86,57.18,55.16,0.7569,-1,-1,-1
337,1440,925.23,1873.24,67.15,65.59,0.8091,-1,-1,-1
338,1567,251.89,790.48,72.31,61.54,0.7631,-1,-1,-1
338,1572,297.00,1840.88,84.31,86.64,0.8531,-1,-1,-1
338,1573,533.34,1666.56,57.49,58.95,0.8103,-1,-1,-1
338,1574,524.78,1596.55,55.20,59.95,0.8363,-1,-1,-1
338,1575,789.59,1069.20,55.09,52.71,0.8015,-1,-1,-1
338,1576,659.97,1446.75,57.90,57.77,0.7964,-1,-1,-1
338,1577,555.45,1415.23,52.44,55.97,0.8028,-1,-1,-1
338,1578,931.83,1099.28,48.56,50.32,0.7373,-1,-1,-1
338,1579,686.85,1668.74,58.71,66.88,0.7305,-1,-1,-1
338,1581,284.19,1068.05,53.51,54.52,0.4169,-1,-1,-1
338,1582,469.33,1162.95,64.70,66.69,0.7561,-1,-1,-1
338,1583,729.04,659.50,46.30,43.62,0.7197,-1,-1,-1
338,1353,525.09,514.92,57.73,56.01,0.8055,-1,-1,-1
338,1440,934.03,1880.18,64.06,62.28,0.8061,-1,-1,-1
339,1567,251.81,793.69,70.25,59.84,0.7552,-1,-1,-1
339,1572,287.17,1849.76,85.52,88.15,0.8623,-1,-1,-1
339,1573,532.66,1674.80,57.70,59.35,0.8261,-1,-1,-1
339,1575,791.77,1071.70,54.24,51.96,0.8013,-1,-1,-1
339,1576,661.02,1453.61,58.64,58.58,0.7848,-1,-1,-1
339,1577,553.59,1422.06,53.26,56.74,0.8204,-1,-1,-1
339,1578,939.00,1104.50,45.62,47.06,0.7861,-1,-1,-1
339,1579,687.75,1679.28,58.06,66.07,0.7571,-1,-1,-1
339,1581,281.62,1073.64,52.74,53.62,0.6189,-1,-1,-1
339,1582,464.27,1165.41,64.33,66.34,0.7582,-1,-1,-1
339,1583,731.08,660.79,48.07,45.34,0.7156,-1,-1,-1
339,1353,522.49,515.36,56.17,54.21,0.8231,-1,-1,-1
339,1440,943.25,1891.58,55.73,52.22,0.8313,-1,-1,-1
339,1585,813.29,1148.00,37.31,48.26,0.7024,-1,-1,-1
339,1586,482.62,571.55,47.07,48.56,0.6227,-1,-1,-1
339,1345,518.74,1608.34,58.06,59.84,0.8392,-1,-1,-1
340,1572,277.31,1877.39,64.79,65.30,0.8690,-1,-1,-1
340,1576,654.94,1466.59,60.50,60.40,0.8051,-1,-1,-1
340,1577,544.53,1436.16,53.27,56.37,0.8332,-1,-1,-1
340,1578,936.68,1112.50,48.08,49.44,0.7751,-1,-1,-1
340,1579,683.46,1693.32,61.52,69.98,0.6799,-1,-1,-1
340,1440,947.40,1909.34,42.46,34.66,0.6323,-1,-1,-1
340,1585,812.57,1157.07,35.98,46.33,0.6101,-1,-1,-1
340,1345,509.27,1627.55,60.22,61.24,0.8385,-1,-1,-1
341,1576,643.39,1475.72,60.38,60.15,0.8194,-1,-1,-1
341,1577,528.61,1446.01,55.35,58.22,0.8254,-1,-1,-1
341,1345,493.34,1639.65,61.11,61.74,0.8379,-1,-1,-1
341,1592,765.94,1090.05,54.39,52.91,0.8229,-1,-1,-1
341,1593,501.62,1709.68,56.70,59.80,0.8249,-1,-1,-1
341,1594,153.90,991.60,70.61,65.56,0.7513,-1,-1,-1
341,1595,432.45,1190.83,68.11,66.02,0.7125,-1,-1,-1
341,1598,710.34,670.33,48.54,45.75,0.6007,-1,-1,-1
341,1600,217.84,809.71,67.48,62.00,0.8413,-1,-1,-1
343,1613,582.25,1480.22,65.20,64.23,0.7473,-1,-1,-1
343,1444,67.09,1007.72,69.99,65.08,0.8062,-1,-1,-1
343,1422,866.75,1115.40,50.56,47.36,0.8113,-1,-1,-1
344,1391,548.11,1492.85,62.78,61.04,0.7813,-1,-1,-1
345,1637,368.67,1667.62,60.55,62.70,0.8451,-1,-1,-1
345,1638,374.52,1746.60,59.29,59.78,0.8459,-1,-1,-1
345,1641,402.24,1469.22,63.99,60.90,0.8018,-1,-1,-1
345,1642,258.33,577.31,69.11,67.80,0.8131,-1,-1,-1
345,1643,97.86,822.48,63.31,55.57,0.8051,-1,-1,-1
345,1644,824.63,1118.16,50.09,47.99,0.7809,-1,-1,-1
345,1645,655.12,1097.96,54.99,52.87,0.8097,-1,-1,-1
345,1646,955.99,658.74,56.37,51.68,0.7736,-1,-1,-1
345,1647,558.55,1727.64,63.34,67.07,0.7674,-1,-1,-1
345,1648,126.25,1499.70,64.94,59.16,0.7200,-1,-1,-1
345,1649,160.45,1550.84,71.08,67.89,0.8034,-1,-1,-1
345,1650,449.27,1400.84,61.26,55.20,0.7083,-1,-1,-1
345,1651,279.99,1221.59,70.77,68.14,0.8254,-1,-1,-1
345,1652,607.84,670.36,46.20,46.04,0.7194,-1,-1,-1
345,1653,473.47,1659.17,64.60,53.63,0.6874,-1,-1,-1
345,1515,18.49,1017.02,49.83,65.64,0.8304,-1,-1,-1
345,1530,530.46,1492.09,58.81,63.62,0.8039,-1,-1,-1
346,1637,348.76,1667.35,62.11,64.31,0.8457,-1,-1,-1
346,1638,353.81,1745.86,60.94,61.50,0.8436,-1,-1,-1
346,1641,382.67,1468.32,66.53,63.33,0.7932,-1,-1,-1
346,1645,638.36,1094.18,54.62,52.50,0.8373,-1,-1,-1
346,1647,540.87,1724.56,65.59,69.44,0.7343,-1,-1,-1
346,1648,105.04,1498.81,67.81,61.79,0.7817,-1,-1,-1
346,1649,139.74,1550.67,71.35,68.20,0.8158,-1,-1,-1
346,1651,258.29,1219.55,72.73,69.97,0.8125,-1,-1,-1
346,1653,455.66,1659.36,63.95,53.12,0.7555,-1,-1,-1
346,1515,5.55,1015.06,50.39,66.53,0.7552,-1,-1,-1
346,1530,513.45,1487.69,60.48,65.25,0.8103,-1,-1,-1
347,1403,476.79,1495.78,66.85,64.17,0.7770,-1,-1,-1
348,1667,589.42,1104.20,56.02,54.17,0.8259,-1,-1,-1
348,1668,162.69,579.83,70.39,65.87,0.7719,-1,-1,-1
348,1669,83.39,1565.18,72.16,67.93,0.7123,-1,-1,-1
348,1670,289.72,1682.25,64.04,66.19,0.7697,-1,-1,-1
348,1671,330.39,1483.29,62.73,58.33,0.8066,-1,-1,-1
348,1672,292.95,1762.84,61.03,61.00,0.8418,-1,-1,-1
348,1673,48.53,1512.82,70.17,63.49,0.7276,-1,-1,-1
